"product_id","id","move_id","journal_id","company_id","company_currency_id","sequence","account_id","currency_id","partner_id","reconcile_model_id","payment_id","statement_line_id","statement_id","group_tax_id","tax_line_id","tax_group_id","tax_repartition_line_id","full_reconcile_id","account_root_id","product_id","product_uom_id","create_uid","write_uid","move_name","parent_state","ref","name","matching_number","display_type","date","invoice_date","date_maturity","discount_date","analytic_distribution","debit","credit","balance","amount_currency","tax_base_amount","amount_residual","amount_residual_currency","quantity","price_unit","price_subtotal","price_total","discount","discount_amount_currency","discount_balance","tax_tag_invert","reconciled","blocked","create_date","write_date","purchase_line_id","is_downpayment","tipo_descuento","tiene_descuento","costo","porcentaje_descuento","monto_descuento","cogs_origin_id","deferred_start_date","deferred_end_date","expected_pay_date","followup_line_id","last_followup_date","next_action_date","op_id","no_ver_factura_pago","monto_a_pagar","recibo_id","boleta_deposito_id","depositado_efe","nro_lote_fe","nro_serie_fe","nro_pedido_fe","nro_seguimiento_fe","nombre_importador_fe","direccion_importador_fe","nro_registro_imp_fe","nro_registro_senave_producto","nro_registro_senave_entidad_comercial","fecha_vencimiento_fe","tiene_anticipo","monto_anticipo","tax_name","moneda_pago","check_number","statement_date","monto_moneda_pago","saldo"
,66564,64069,307,2,158,100,3699,158,,,328,,,,,,,,49049,,,8,8,PBNK9/2025/00034,posted,Combine Tarjeta de Crédito Bancard pagos de PdV de POS/00136,Pago de cliente 10.496.400 ₲ - 09/02/2025,,product,2025-02-09,,2025-02-09,,"",10496400,0,10496400,10496400,,10496400,10496400,1.00,0.00,0,0,0.00,,,false,false,false,2025-02-10 00:22:42.208,2025-02-10 00:22:42.208,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,67521,64447,350,3,158,12000,1926,158,8962,,,,,,,,,,50046,,,13,13,"001-001-0041281",posted,"001-001-0041281","001-001-0041281",,payment_term,2025-02-10,2025-02-10,2025-02-10,,"",0,42000,-42000,-42000,,-42000,-42000,0.00,0.00,0,0,0.00,0,0,false,false,false,2025-02-11 19:22:57.469,2025-02-11 19:23:07.511,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,66563,64068,320,2,158,100,1409,158,,,,,,,,,,1159,49046,,,8,8,POSS/2025/02/0055,posted,POS/00136,POS/00136 - Tarjeta de Crédito Bancard,"1159",product,2025-02-09,,,,"",10496400,0,10496400,10496400,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-02-10 00:22:42.208,2025-02-10 00:22:42.208,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,66565,64069,307,2,158,100,1409,158,,,328,,,,,,,1159,49046,,,8,8,PBNK9/2025/00034,posted,Combine Tarjeta de Crédito Bancard pagos de PdV de POS/00136,Pago de cliente 10.496.400 ₲ - 09/02/2025,"1159",product,2025-02-09,,2025-02-09,,"",0,10496400,-10496400,-10496400,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-02-10 00:22:42.208,2025-02-10 00:22:42.208,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,72524,66384,1,1,158,12000,17,158,9251,,,,,,,,,1961,49046,,,6,6,"002-006-0001172",posted,"002-006-0001172","002-006-0001172","1961",payment_term,2025-02-21,2025-02-21,2025-02-21,,"",1980000,0,1980000,1980000,,0,0,0.00,0.00,0,0,0.00,0,0,false,true,false,2025-02-21 21:07:48.469,2025-02-21 21:07:48.469,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,72525,66385,9,1,158,100,17,158,9251,,,,,,,,,1961,49046,,,6,6,POSS/2025/02/0436,posted,Pago de factura para Rapsodia/0334 (002-006-0001172) utilizando Tarjeta de Crédito Bancard,,"1961",product,2025-02-21,,,,"",0,1980000,-1980000,-1980000,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-02-21 21:07:48.469,2025-02-21 21:07:48.469,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,66412,64004,320,2,158,100,1409,158,,,,,,,,,,1160,49046,,,8,8,POSS/2025/02/0053,posted,Pago de factura para Adolfo Dominguez/0131 (002-003-0000548) utilizando Tarjeta de Crédito Bancard,,"1160",product,2025-02-09,,,,"",750000,0,750000,750000,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-02-09 22:14:09.675,2025-02-10 00:22:42.208,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,66566,64068,320,2,158,100,1409,158,,,,,,,,,,1160,49046,,,8,8,POSS/2025/02/0055,posted,POS/00136,De los pagos de factura,"1160",product,2025-02-09,,,,"",0,10496400,-10496400,-10496400,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-02-10 00:22:42.208,2025-02-10 00:22:42.208,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,72838,66507,4,1,158,0,17,172,8282,,,,,,,,,2050,49046,,,2,2,EXCH/2025/01/0001,posted,,Currency exchange rate difference,"2050",product,2025-01-31,,,,"",34,0,34,0.00,,0,0.00,1.00,0.00,0.00,0.00,0.00,,,false,true,false,2025-02-22 15:54:51.530,2025-02-22 15:54:51.530,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,66567,64070,386,1,158,100,983,158,8286,,329,,,,,,,,49046,,,2,2,PBNK13/2025/00010,posted,"002-006-0000854",Pago de cliente 342.000 ₲ - NILDA CANDIA :1800397-4 - 10/01/2025,,product,2025-01-10,,2025-01-10,,"",342000,0,342000,342000,,0,0,1.00,0.00,0,0,0.00,,,false,false,false,2025-02-10 01:02:42.059,2025-02-10 01:02:42.059,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,73112,66602,349,3,158,10000,1934,158,577,,,,,,25,18,98,,50046,,,10,10,"001-002-0000978",posted,"001-002-0000978","10% DF",,tax,2025-02-22,2025-02-22,,,"",0,51364,-51364,-51364,513636,0,0,0.00,0.00,0,0,0.00,,,true,false,false,2025-02-22 21:15:52.570,2025-02-22 21:15:52.570,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,66569,64071,7,1,158,100,936,158,8286,,330,,,,,,,,49046,,,2,2,PCASH/2025/00008,posted,"002-006-0000854",Pago de cliente 1.000 ₲ - NILDA CANDIA :1800397-4 - 10/01/2025,,product,2025-01-10,,2025-01-10,,"",1000,0,1000,1000,,1000,1000,1.00,0.00,0,0,0.00,,,false,false,false,2025-02-10 01:03:15.099,2025-02-10 01:03:15.099,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,66571,64072,7,1,158,100,936,158,8304,,331,,,,,,,,49046,,,2,2,PCASH/2025/00009,posted,"001-002-0000755",Pago de cliente 826.000 ₲ - CESAR LONGHI :7854750-4 - 14/01/2025,,product,2025-01-14,,2025-01-14,,"",826000,0,826000,826000,,826000,826000,1.00,0.00,0,0,0.00,,,false,false,false,2025-02-10 01:05:10.241,2025-02-10 01:05:10.241,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,66573,64073,246,1,158,100,937,172,355,,332,,,,,,,,49046,,,2,2,PCASUS/2025/00002,posted,"002-006-0000823","Pago de cliente 96,36 $ - SIN NOMBRE :X - 03/01/2025",,product,2025-01-03,,2025-01-03,,"",756000,0,756000,96.36,,756000,96.36,1.00,0.00,0.00,0.00,0.00,,,false,false,false,2025-02-10 01:11:27.248,2025-02-10 01:11:27.248,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,74105,66995,293,2,158,12000,1409,158,640,,,,,,,,,2500,49046,,,8,8,"002-003-0000608",posted,"002-003-0000608","002-003-0000608","2500",payment_term,2025-02-25,2025-02-25,2025-02-25,,"",890000,0,890000,890000,,0,0,0.00,0.00,0,0,0.00,0,0,false,true,false,2025-02-25 15:51:31.746,2025-02-25 15:51:31.746,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,74106,66996,320,2,158,100,1409,158,640,,,,,,,,,2500,49046,,,8,8,POSS/2025/02/0132,posted,Pago de factura para Adolfo Dominguez/0188 (002-003-0000608) utilizando Tarjeta de Crédito Bancard,,"2500",product,2025-02-25,,,,"",0,890000,-890000,-890000,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-02-25 15:51:31.746,2025-02-25 15:51:31.746,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,66575,64074,386,1,158,100,983,158,8277,,333,,,,,,,,49046,,,2,2,PBNK13/2025/00011,posted,"002-006-0000837",Pago de cliente 756.000 ₲ - GABRIELA ELIZABETH BRITOS GOMEZ :3201998-0 - 06/01/2025,,product,2025-01-06,,2025-01-06,,"",756000,0,756000,756000,,0,0,1.00,0.00,0,0,0.00,,,false,false,false,2025-02-10 01:13:43.915,2025-02-10 01:13:43.915,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,68513,64801,9,1,158,100,17,158,,,,,,,,,,1474,49046,,,7,7,POSS/2025/02/0223,posted,POS/00150,POS/00150 - Soles,"1474",product,2025-02-12,,,,"",14000,0,14000,14000,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-02-12 23:59:42.555,2025-02-12 23:59:42.555,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,73786,66871,416,3,158,100,1869,158,,,,,,,,,,2469,49046,,,10,10,POSS/2025/02/0112,posted,Pago de factura para Loft Marks/0127 (001-002-0000981) utilizando Canje,,"2469",product,2025-02-24,,,,"",148700,0,148700,148700,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-02-24 19:01:39.134,2025-02-24 21:52:02.204,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,66232,63930,263,1,158,100,17,158,8295,,288,,,,,,,2088,49046,,,2,2,PBNK9/2025/00146,posted,"002-006-0000873",Pago de cliente 1.465.000 ₲ - HECTOR RICHER :364338-7 - 15/01/2025,"2088",product,2025-01-15,,2025-01-15,,"",0,1465000,-1465000,-1465000,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-02-09 02:47:02.132,2025-02-22 17:35:56.268,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,66577,64075,385,1,158,100,982,158,8279,,334,,,,,,,,49046,,,2,2,PCSH4/2025/00004,posted,"002-006-0000841",Pago de cliente 7.700.000 ₲ - VALERIA VIERCI :4337224-4 - 07/01/2025,,product,2025-01-07,,2025-01-07,,"",7700000,0,7700000,7700000,,7700000,7700000,1.00,0.00,0,0,0.00,,,false,false,false,2025-02-10 01:14:46.297,2025-02-10 01:14:46.297,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,66851,64205,349,3,158,10000,1934,158,9045,,,,,,25,18,98,,50046,,,10,10,"001-002-0000925",posted,"001-002-0000925","10% IVA",,tax,2025-02-10,2025-02-10,,,"",0,112728,-112728,-112728,1127272,0,0,0.00,0.00,0,0,0.00,,,true,false,false,2025-02-10 15:31:52.389,2025-02-10 15:31:52.389,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,57032,57328,1,1,158,12000,17,158,8295,,,,,,,,,2088,49046,,,2,2,"002-006-0000873",posted,"002-006-0000873","002-006-0000873","2088",payment_term,2025-01-15,2025-01-15,2025-01-15,,"",1465000,0,1465000,1465000,,0,0,0.00,0.00,0,0,0.00,0,0,false,true,false,2025-02-01 21:04:56.859,2025-02-22 17:35:56.268,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,65426,63673,263,1,158,100,17,158,8265,,199,,,,,,,,49046,,,2,2,PBNK9/2025/00103,posted,"002-006-0000846",Pago de cliente 150.000 ₲ - DIEGO URIARTE :1513181-5 - 08/01/2025,P2700,product,2025-01-08,,2025-01-08,,"",0,150000,-150000,-150000,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-02-08 14:05:23.743,2025-02-22 14:33:19.479,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,63865,57328,1,1,158,10000,1045,158,8295,,,,,,1,6,2,,52046,,,2,2,"002-006-0000873",posted,"002-006-0000873","10% IVA",,tax,2025-01-15,2025-01-15,,,"",0,133182,-133182,-133182,1331818,0,0,0.00,0.00,0,0,0.00,,,true,false,false,2025-02-04 02:00:14.475,2025-02-22 17:35:56.268,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,66579,64076,263,1,158,100,939,158,8302,,335,,,,,,,,49046,,,2,2,PBNK9/2025/00171,posted,"001-002-0000753",Pago de cliente 973.000 ₲ - CINTHIA ALONSO  :1144507-6 - 14/01/2025,,product,2025-01-14,,2025-01-14,,"",973000,0,973000,973000,,973000,973000,1.00,0.00,0,0,0.00,,,false,false,false,2025-02-10 01:17:57.892,2025-02-10 01:17:57.892,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,67010,64278,307,2,158,100,1409,158,8677,,508,,,,,,,2324,49046,,,2,2,PBNK9/2025/00049,posted,"002-003-0000409","Pago de cliente 1.260.000 ₲ - SUZURIDA, KAZUHIRO  :8065170-4 - 09/01/2025","2324",product,2025-01-09,,2025-01-09,,"",0,1260000,-1260000,-1260000,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-02-10 19:04:24.702,2025-02-23 01:19:50.404,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,61208,61449,293,2,158,12000,1409,158,8677,,,,,,,,,2324,49046,,,2,2,"002-003-0000409",posted,"002-003-0000409","002-003-0000409","2324",payment_term,2025-01-09,2025-01-09,2025-01-09,,"",1260000,0,1260000,1260000,,0,0,0.00,0.00,0,0,0.00,0,0,false,true,false,2025-02-02 22:25:01.458,2025-02-23 01:19:50.404,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,61294,61448,293,2,158,10000,1474,158,355,,,,,,19,15,74,,50046,,,2,2,"002-003-0000410",posted,"002-003-0000410","10% IVA",,tax,2025-01-09,2025-01-09,,,"",0,81818,-81818,-81818,818182,0,0,0.00,0.00,0,0,0.00,,,true,false,false,2025-02-02 23:12:13.074,2025-02-23 01:39:08.641,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,67048,64290,307,2,158,100,1409,158,8688,,520,,,,,,,2336,49046,,,2,2,PBNK9/2025/00061,posted,"002-003-0000422",Pago de cliente 1.680.000 ₲ - ANDREA DOLDAN  :3527422-0 - 16/01/2025,"2336",product,2025-01-16,,2025-01-16,,"",0,1680000,-1680000,-1680000,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-02-10 20:11:48.572,2025-02-23 01:46:22.634,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,68515,64805,386,1,158,100,17,158,,,603,,,,,,,1474,49046,,,7,7,PBNK13/2025/00016,posted,Combine Soles pagos de PdV de POS/00150,Pago de cliente 14.000 ₲ - 12/02/2025,"1474",product,2025-02-12,,2025-02-12,,"",0,14000,-14000,-14000,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-02-12 23:59:42.555,2025-02-12 23:59:42.555,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,66230,63929,263,1,158,100,17,158,7877,,287,,,,,,,2089,49046,,,2,2,PBNK9/2025/00145,posted,"002-006-0000874",Pago de cliente 2.696.000 ₲ - SIXTO RAMON FIGUEREDO NOTARIO :1157723-1 - 15/01/2025,"2089",product,2025-01-15,,2025-01-15,,"",0,2696000,-2696000,-2696000,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-02-09 02:47:02.132,2025-02-22 17:36:52.355,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,66274,63951,263,1,158,100,17,158,8296,,309,,,,,,,2090,49046,,,2,2,PBNK9/2025/00161,posted,"002-006-0000875",Pago de cliente 1.540.000 ₲ - LORENA PAOLA PEREIRA :2946854-0 - 15/01/2025,"2090",product,2025-01-15,,2025-01-15,,"",0,1540000,-1540000,-1540000,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-02-09 04:11:43.355,2025-02-22 17:37:28.590,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,66666,64119,263,1,158,100,939,158,8597,,377,,,,,,,,49046,,,2,2,PBNK9/2025/00203,posted,"004-005-0000805",Pago de cliente 1.049.300 ₲ - BETTINA BRIZUELA  :1121275-6 - 08/01/2025,,product,2025-01-08,,2025-01-08,,"",1049300,0,1049300,1049300,,1049300,1049300,1.00,0.00,0,0,0.00,,,false,false,false,2025-02-10 10:23:31.901,2025-02-10 10:23:31.901,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,57040,57332,1,1,158,12000,17,158,8296,,,,,,,,,2090,49046,,,2,2,"002-006-0000875",posted,"002-006-0000875","002-006-0000875","2090",payment_term,2025-01-15,2025-01-15,2025-01-15,,"",1540000,0,1540000,1540000,,0,0,0.00,0.00,0,0,0.00,0,0,false,true,false,2025-02-01 21:04:56.859,2025-02-22 17:37:28.590,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,68516,64801,9,1,158,100,17,158,,,,,,,,,,1475,49046,,,7,7,POSS/2025/02/0223,posted,POS/00150,De los pagos de factura,"1475",product,2025-02-12,,,,"",0,4019000,-4019000,-4019000,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-02-12 23:59:42.555,2025-02-12 23:59:42.555,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,66668,64120,263,1,158,100,939,158,388,,378,,,,,,,,49046,,,2,2,PBNK9/2025/00204,posted,"004-005-0000804",Pago de cliente 398.000 ₲ - CARLOS LOPEZ  :1235998-0 - 08/01/2025,,product,2025-01-08,,2025-01-08,,"",398000,0,398000,398000,,398000,398000,1.00,0.00,0,0,0.00,,,false,false,false,2025-02-10 10:23:31.901,2025-02-10 10:23:31.901,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,68517,64801,9,1,158,100,17,158,,,,,,,,,,1476,49046,,,7,7,POSS/2025/02/0223,posted,POS/00150,De los pagos de factura,"1476",product,2025-02-12,,,,"",0,4171200,-4171200,-4171200,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-02-12 23:59:42.555,2025-02-12 23:59:42.555,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,66670,64121,263,1,158,100,939,158,8596,,379,,,,,,,,49046,,,2,2,PBNK9/2025/00205,posted,"004-005-0000802",Pago de cliente 1.833.600 ₲ - EDGAR JOSE FEDERICO RIVAROLA BENITEZ  :2000645-4 - 08/01/2025,,product,2025-01-08,,2025-01-08,,"",1833600,0,1833600,1833600,,1833600,1833600,1.00,0.00,0,0,0.00,,,false,false,false,2025-02-10 10:23:31.901,2025-02-10 10:23:31.901,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,67051,64292,308,2,158,100,1393,158,7811,,522,,,,,,,,49046,,,2,2,PCASH1/2025/00002,posted,"002-003-0000424",Pago de cliente 600.000 ₲ - RAMON DAVID SEGOVIA DUARTE :3827576-7 - 17/01/2025,,product,2025-01-17,,2025-01-17,,"",600000,0,600000,600000,,600000,600000,1.00,0.00,0,0,0.00,,,false,false,false,2025-02-10 20:12:21.172,2025-02-10 20:12:21.172,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,68518,64801,9,1,158,100,17,158,,,,,,,,,,1477,49046,,,7,7,POSS/2025/02/0223,posted,POS/00150,De los pagos de factura,"1477",product,2025-02-12,,,,"",0,640500,-640500,-640500,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-02-12 23:59:42.555,2025-02-12 23:59:42.555,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,66583,64078,263,1,158,100,939,158,,,337,,,,,,,,49046,,,2,2,/,draft,,Pago de cliente 0 ₲ - 09/02/2025,,product,2025-02-09,,2025-02-09,,"",0,0,0,0,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-02-10 01:28:31.557,2025-02-10 01:28:31.557,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,66584,64078,263,1,158,100,17,158,,,337,,,,,,,,49046,,,2,2,/,draft,,Pago de cliente 0 ₲ - 09/02/2025,,product,2025-02-09,,2025-02-09,,"",0,0,0,0,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-02-10 01:28:31.557,2025-02-10 01:28:31.557,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,68519,64801,9,1,158,100,17,158,,,,,,,,,,1478,49046,,,7,7,POSS/2025/02/0223,posted,POS/00150,De los pagos de factura,"1478",product,2025-02-12,,,,"",0,14000,-14000,-14000,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-02-12 23:59:42.555,2025-02-12 23:59:42.555,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,67256,64389,263,1,158,100,939,158,,,585,,,,,,,,49046,,,11,11,PBNK9/2025/00288,posted,Combine Tarjetas de Débito Bancard pagos de PdV de POS/00138,Pago de cliente 167.500 ₲ - 10/02/2025,,product,2025-02-10,,2025-02-10,,"",167500,0,167500,167500,,167500,167500,1.00,0.00,0,0,0.00,,,false,false,false,2025-02-11 00:02:46.817,2025-02-11 00:02:46.817,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,57042,57333,1,1,158,12000,17,158,355,,,,,,,,,2091,49046,,,2,2,"002-006-0000876",posted,"002-006-0000876","002-006-0000876","2091",payment_term,2025-01-15,2025-01-15,2025-01-15,,"",3600000,0,3600000,3600000,,0,0,0.00,0.00,0,0,0.00,0,0,false,true,false,2025-02-01 21:04:56.859,2025-02-22 17:38:15.628,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,66585,64079,263,1,158,100,939,158,,,338,,,,,,,,49046,,,2,2,/,draft,,Pago de cliente 0 ₲ - 09/02/2025,,product,2025-02-09,,2025-02-09,,"",0,0,0,0,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-02-10 01:28:31.557,2025-02-10 01:28:31.557,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,66586,64079,263,1,158,100,17,158,,,338,,,,,,,,49046,,,2,2,/,draft,,Pago de cliente 0 ₲ - 09/02/2025,,product,2025-02-09,,2025-02-09,,"",0,0,0,0,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-02-10 01:28:31.557,2025-02-10 01:28:31.557,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,66581,64077,263,1,158,100,939,158,8265,,336,,,,,,,,49046,,,2,2,PBNK9/2025/00172,posted,"002-006-0000846",Pago de cliente 150.000 ₲ - DIEGO URIARTE :1513181-5 - 08/01/2025,,product,2025-01-08,,2025-01-08,,"",150000,0,150000,150000,,150000,150000,1.00,0.00,0,0,0.00,,,false,false,false,2025-02-10 01:28:31.557,2025-02-10 01:28:31.557,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,61293,61449,293,2,158,10000,1474,158,8677,,,,,,19,15,74,,50046,,,2,2,"002-003-0000409",posted,"002-003-0000409","10% IVA",,tax,2025-01-09,2025-01-09,,,"",0,114545,-114545,-114545,1145455,0,0,0.00,0.00,0,0,0.00,,,true,false,false,2025-02-02 23:11:38.088,2025-02-23 01:19:50.404,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,66854,64206,416,3,158,100,1869,158,,,,,,,,,,1365,49046,,,10,10,POSS/2025/02/0037,posted,Pago de factura para Loft Marks/0071 (001-002-0000925) utilizando Tarjeta de Crédito Bancard,,"1365",product,2025-02-10,,,,"",1030000,0,1030000,1030000,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-02-10 15:31:52.389,2025-02-10 21:55:04.236,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,70391,65549,1,1,158,10000,1015,158,9197,,,,,,1,6,2,,50046,,,6,6,"002-006-0001135",posted,"002-006-0001135","10% IVA",,tax,2025-02-16,2025-02-16,,,"",0,172727,-172727,-172727,1727273,0,0,0.00,0.00,0,0,0.00,,,true,false,false,2025-02-16 22:01:37.698,2025-02-16 22:01:37.698,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,72215,66269,1,1,158,12000,17,158,6071,,,,,,,,,1898,49046,,,6,6,"002-006-0001160",posted,"002-006-0001160","002-006-0001160","1898",payment_term,2025-02-20,2025-02-20,2025-02-20,,"",1990000,0,1990000,1990000,,0,0,0.00,0.00,0,0,0.00,0,0,false,true,false,2025-02-20 22:36:34.083,2025-02-20 22:36:34.083,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,67085,64305,363,3,158,100,1869,158,7966,,531,,,,,,,2123,49046,,,2,2,PBNK9/2025/00024,posted,"001-002-0000835",Pago de cliente 280.000 ₲ - LEANDRO MUCHUT :8851492-7 - 03/01/2025,"2123",product,2025-01-03,,2025-01-03,,"",0,280000,-280000,-280000,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-02-10 21:46:41.154,2025-02-22 18:53:46.214,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,63283,62995,349,3,158,12000,1869,158,7966,,,,,,,,,2123,49046,,,2,2,"001-002-0000835",posted,"001-002-0000835","001-002-0000835","2123",payment_term,2025-01-03,2025-01-03,2025-01-03,,"",280000,0,280000,280000,,0,0,0.00,0.00,0,0,0.00,0,0,false,true,false,2025-02-03 02:21:35.706,2025-02-22 18:53:46.214,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,66589,64081,263,1,158,100,939,158,,,340,,,,,,,,49046,,,2,2,/,draft,,Pago de cliente 0 ₲ - 09/02/2025,,product,2025-02-09,,2025-02-09,,"",0,0,0,0,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-02-10 01:29:33.707,2025-02-10 01:29:33.707,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,66590,64081,263,1,158,100,17,158,,,340,,,,,,,,49046,,,2,2,/,draft,,Pago de cliente 0 ₲ - 09/02/2025,,product,2025-02-09,,2025-02-09,,"",0,0,0,0,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-02-10 01:29:33.707,2025-02-10 01:29:33.707,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,66852,64205,349,3,158,12000,1869,158,9045,,,,,,,,,1276,49046,,,10,10,"001-002-0000925",posted,"001-002-0000925","001-002-0000925","1276",payment_term,2025-02-10,2025-02-10,2025-02-10,,"",1240000,0,1240000,1240000,,0,0,0.00,0.00,0,0,0.00,0,0,false,true,false,2025-02-10 15:31:52.389,2025-02-10 15:31:52.389,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
