,Cuenta contable,Denominación cuenta contable,Emisor,Tipo,Estado,Grupo,Casa de bolsa ,Serie,Fecha Compra,Fecha Vencimiento Serie,Calificacion de riesgo,Instrumento,Tasa Interes,Referencia Tasa,Moneda,Importe Valorizado,Valor actual en PYG,Valor actual en USD,Estado de cupon / Capital,Comitente,Capital,Intereses,No. Cupón,% Amortizacion,Amortizacion de capital,Consolidado,Titulos Colocados,Total,Instrumento.1,Instrumento 3,Mes Vto,Año Vto,Observaciones
1542,12315,Intereses Financieros a Cobrar LP - USD,ENEX PARAGUAY S.A.E.,Intereses,Activo,No aplica a grupos,BASA CBSA,PYENE01F2836,,2026-01-15 00:00:00,AA+py Estable,Bonos,0.06,Rendimiento no significativo,Dólares americanos,747.95,5843112,748,Pendiente,10834,,,16/28,0,0,14.958904,50,747.9452,Bonos,Otros,1,2026,
1543,12315,Intereses Financieros a Cobrar LP - USD,UENO HOLDING S.A.E.C.A.,Intereses,Activo,Grupo Vazquez,PUENTE CBSA,PYLCR05F9125,,2026-01-15 00:00:00,pyBBB + Sensible (-),Bonos,0.08,Rendimiento significativo,Dólares americanos,299.18,2337244.94,299,Pendiente,3253,,,/,0,0,19.945205,15,299.178075,Bonos,Otros,1,2026,
1544,12315,Intereses Financieros a Cobrar LP - USD,BANCO RIO SAECA,Intereses,Activo,No aplica a grupos,,UH1802,2024-04-11 00:00:00,2026-01-15 00:00:00,A+py Estable,CDA,0.055,Rendimiento no significativo,Dólares americanos,291.12,2274293,291,Pendiente,,,,,,,,,,CDA,Otros,1,2026,
1545,12315,Intereses Financieros a Cobrar LP - USD,FIC DE FINANZAS,Intereses,Activo,No aplica a grupos,,,2024-07-24 00:00:00,2026-01-15 00:00:00,,CDA,0.057999999999999996,,Dólares americanos,286.03,2234529,286,Pendiente,,,,,,,,,,CDA,Otros,1,2026,
1546,12316,Intereses Financieros a Cobrar LP - PYG,FIC DE FINANZAS,Intereses,Activo, No aplica a grupos ,,,2024-07-24 00:00:00,2026-01-15 00:00:00,,CDA,0.07400000000000001,,Guaraníes,3193151,3193151,409,Pendiente,,,,,,,,,,CDA,Otros,1,2026,
1547,12315,Intereses Financieros a Cobrar LP - USD,CEMENTOS CONCEPCIÓN SOCIEDAD ANÓNIMA EMISORA,Intereses,Activo,Grupo Cartes,ASU CAPITAL CBSA ,PYCEC01F3409,2022-04-29 00:00:00,2026-01-23 00:00:00,pyAA- Estable ,Bonos,0.06,Rendimiento significativo,Dólares americanos,747.95,5843112,748,Pendiente,17035,,14.96,,,,,50,,Bonos,Otros,1,2026,
1548,12316,Intereses Financieros a Cobrar LP - PYG,TU FINANCIERA SAECA,Intereses,Activo, No aplica a grupos ,,AC 1212,2024-07-24 00:00:00,2026-01-26 00:00:00,,CDA,0.08349999999999999,,Guaraníes,3151267,3151267,403.38,pendiente,,,,,,,,,,CDA,Otros,1,2026,
1549,12315,Intereses Financieros a Cobrar LP - USD,TU FINANCIERA SAECA,Intereses,Activo,No aplica a grupos,,AB0511,2024-07-24 00:00:00,2026-01-26 00:00:00,,CDA,0.042,,Dólares americanos,211,1648378,211,pendiente,,,,,,,,,,CDA,Otros,1,2026,
1550,12315,Intereses Financieros a Cobrar LP - USD,SUDAMERIS BANK S.A.E.C.A.,Intereses,Activo,Grupo Sudameris,REGIONAL CBSA,PYSUD01F4473,2023-01-30 00:00:00,2026-01-27 00:00:00,AA+py Estable,Bonos Subordinados,0.065,Rendimiento significativo,Dólares americanos,1296.44,10128061.37,1296,Pendiente,,,,,,,,,,Bonos,Otros,1,2026,
1551,12316,Intereses Financieros a Cobrar LP - PYG,TAPE PORA S.A.E.,Intereses,Activo,No aplica a grupos,BASA CBSA,PYTPO01F0540,2020-04-27 00:00:00,2026-01-29 00:00:00,BBB+py Estable,Bonos,0.11,Rendimiento significativo,Guaraníes,904110,904109.59,116,Pendiente,,,,,,,,,,Bonos,Otros,1,2026,
1552,12316,Intereses Financieros a Cobrar LP - PYG,TELEFONICA CELULAR DEL PARAGUAY S.A.E.,Intereses,Activo,No aplica a grupos,INVESTOR CBSA,PYTEL03F9370,,2026-01-30 00:00:00,AAApy Estable,Bonos,0.1,Rendimiento significativo,Guaraníes,3397260,3397260,435,Pendiente,1057,,,/,0,0,8493.150685,400,3397260.274,Bonos,Otros,1,2026,
1553,12316,Intereses Financieros a Cobrar LP - PYG,TELEFONICA CELULAR DEL PARAGUAY S.A.E.,Intereses,Activo,No aplica a grupos,PUENTE CBSA,PYTEL02F9363,,2026-01-30 00:00:00,AAApy Estable,Bonos,0.0925,Rendimiento significativo,Guaraníes,1178425,1178424.66,151,Pendiente,3253,,,/,0,0,7856.164384,150,1178424.6576,Bonos,Otros,1,2026,
1554,12316,Intereses Financieros a Cobrar LP - PYG,TELEFONICA CELULAR DEL PARAGUAY S.A.E.,Intereses,Activo,No aplica a grupos,REGIONAL CBSA,PYTEL03F9370,,2026-01-30 00:00:00,AAApy Estable,Bonos,0.1,Rendimiento significativo,Guaraníes,849315,849315.07,109,Pendiente,9243,,,/,0,0,8493.150685,100,849315.0685,Bonos,Otros,1,2026,
1555,12316,Intereses Financieros a Cobrar LP - PYG,TELEFONICA CELULAR DEL PARAGUAY S.A.E.,Intereses,Activo,No aplica a grupos,REGIONAL CBSA,PYTEL04F0097,,2026-01-30 00:00:00,AAApy Estable,Bonos,0.0925,Rendimiento significativo,Guaraníes,785616,785616.44,101,Pendiente,9243,,,/,0,0,7856.164384,100,785616.4384,Bonos,Otros,1,2026,
1556,12315,Intereses Financieros a Cobrar LP - USD,SUDAMERIS BANK S.A.E.C.A.,Intereses,Activo,Grupo Sudameris,CADIEM CBSA,PYSUD01F9134,,2026-02-03 00:00:00,AA+py Estable,Bonos Subordinados,0.07,Rendimiento significativo,Dólares americanos,1221.64,9543720,1222,Pendiente,25,70000,93275515.22957,/,100,1000,1017.452055,70,71221.64385,Bonos,Otros,2,2026,
1557,12316,Intereses Financieros a Cobrar LP - PYG,VISION BANCO S.A.E.C.A.,Intereses,Activo,No aplica a grupos,CADIEM CBSA,PYVIS04F6123,,2026-02-10 00:00:00,Apy Estable,Bonos Subordinados,0.14,Rendimiento significativo,Guaraníes,3490411,3490410.96,447,Pendiente,,,,,,,,,,Bonos,Otros,2,2026,
1558,12316,Intereses Financieros a Cobrar LP - PYG,MINISTERIO DE HACIENDA,Intereses,Activo,Instrumentos Públicos,PUENTE CBSA,PYTNA02F4499,2023-02-14 00:00:00,2026-02-15 00:00:00,Bonos del Tesoro,Bonos del Tesoro,0.09029999999999999,Rendimiento significativo,Guaraníes,20407800,20407800,2612,Pendiente,,,,,,,,,,Bonos,Otros,2,2026,
1559,12315,Intereses Financieros a Cobrar LP - USD,BANCO BASA S.A.,Intereses,Activo,Grupo Cartes,ASU CAPITAL CBSA ,PYBAM02F3500,2022-05-23 00:00:00,2026-02-16 00:00:00,AA-py Estable,Bonos,0.06,Rendimiento no significativo,Dólares americanos,373.97,2921556,374,Pendiente,,,14.958904,,,,,25,,Bonos,Otros,2,2026,
1560,12301,Inversiones en Bonos LP - PYG,TELEFONICA CELULAR DEL PARAGUAY S.A.E.,Capital,Activo,No aplica a grupos,INVESTOR CBSA,PYTEL03F9370,2019-06-10 00:00:00,2029-05-31 00:00:00,AAApy Estable,Bonos,0.1,Rendimiento significativo,Guaraníes,400000000,400000000,51202,Pendiente,,,,,,,,,,Bonos,Otros,5,2029,
1561,Vencido | Cobrado,Vencido | Cobrado,MINISTERIO DE HACIENDA,Intereses,Vencido | Cobrado,Instrumentos Públicos,INVESTOR CBSA,PYTNA01F1249,2022-04-06 00:00:00,2022-09-03 00:00:00,Bonos del Tesoro,Bonos del Tesoro,0.078,Rendimiento significativo,Guaraníes,35100000,35100000,4493,Acreditado,,,39000,,,,,900,,Bonos,Otros,9,2022,
1562,Vencido | Cobrado,Vencido | Cobrado,MINISTERIO DE HACIENDA,Intereses,Vencido | Cobrado,Instrumentos Públicos,INVESTOR CBSA,PYTNA01F1249,2022-04-06 00:00:00,2023-03-03 00:00:00,Bonos del Tesoro,Bonos del Tesoro,0.078,Rendimiento significativo,Guaraníes,35100000,35100000,4493,Acreditado,,,39000,,,,,900,,Bonos,Otros,3,2023,
1563,Vencido | Cobrado,Vencido | Cobrado,MINISTERIO DE HACIENDA,Intereses,Vencido | Cobrado,Instrumentos Públicos,INVESTOR CBSA,PYTNA01F1249,2022-04-06 00:00:00,2023-09-03 00:00:00,Bonos del Tesoro,Bonos del Tesoro,0.078,Rendimiento significativo,Guaraníes,35100000,35100000,4493,Acreditado,,,39000,,,,,900,,Bonos,Otros,9,2023,
1564,Vencido | Cobrado,Vencido | Cobrado,MINISTERIO DE HACIENDA,Intereses,Vencido | Cobrado,Instrumentos Públicos,INVESTOR CBSA,PYTNA01F1249,2022-04-06 00:00:00,2024-03-03 00:00:00,Bonos del Tesoro,Bonos del Tesoro,0.078,Rendimiento significativo,Guaraníes,35100000,35100000,4493,Acreditado,,,39000,,,,,900,,Bonos,Otros,3,2024,
1565,12315,Intereses Financieros a Cobrar LP - USD,BANCO BASA S.A.,Intereses,Activo,Grupo Cartes,BASA CBSA,PYBAM02F3500,2022-05-23 00:00:00,2026-02-16 00:00:00,AA-py Estable,Bonos,0.06,Rendimiento no significativo,Dólares americanos,478.68,3739592,479,Pendiente,,,,,,,,32,,Bonos,Otros,2,2026,
1566,12316,Intereses Financieros a Cobrar LP - PYG,FINANCIERA PARAGUAYO JAPONESA S.A.E.C.A.,Intereses,Activo,No aplica a grupos,,AB 6716,2024-08-26 00:00:00,2026-02-17 00:00:00,,CDA,0.0825,,Guaraníes,4068493,4068493,520.79,pendiente,,,,,,,,,,CDA,Otros,2,2026,
1567,12315,Intereses Financieros a Cobrar LP - USD,TAPE RUVICHA S.A.E.C.A.,Intereses,Activo,No aplica a grupos,PUENTE CBSA,PYTAP01F9836,,2026-02-18 00:00:00,BBB-py Estable,Bonos,0.085,Rendimiento significativo,Dólares americanos,560.96,4382334.34,561,Pendiente,3253,,,/,0,0,18.69863,30,560.9589,Bonos,Otros,2,2026,
1568,12315,Intereses Financieros a Cobrar LP - USD,BANCO RIO SAECA,Intereses,Activo,No aplica a grupos,,,2024-08-23 00:00:00,2026-02-20 00:00:00,,CDA,0.0575,,Dólares americanos,286.71,2239842,286.71,pendiente,,,,,,,,,,CDA,Otros,2,2026,
1569,12316,Intereses Financieros a Cobrar LP - PYG,TELEFONICA CELULAR DEL PARAGUAY S.A.E.,Intereses,Activo,No aplica a grupos,INVESTOR CBSA,PYTEL03F9370,,2026-02-27 00:00:00,AAApy Estable,Bonos,0.1,Rendimiento significativo,Guaraníes,3068493,3068493,393,Pendiente,1057,,,/,0,0,7671.232877,400,3068493.1508,Bonos,Otros,2,2026,
1570,12316,Intereses Financieros a Cobrar LP - PYG,TELEFONICA CELULAR DEL PARAGUAY S.A.E.,Intereses,Activo,No aplica a grupos,PUENTE CBSA,PYTEL02F9363,,2026-02-27 00:00:00,AAApy Estable,Bonos,0.0925,Rendimiento significativo,Guaraníes,1064384,1064383.56,136,Pendiente,3253,,,/,0,0,7095.890411,150,1064383.56165,Bonos,Otros,2,2026,
1571,12316,Intereses Financieros a Cobrar LP - PYG,TELEFONICA CELULAR DEL PARAGUAY S.A.E.,Intereses,Activo,No aplica a grupos,REGIONAL CBSA,PYTEL03F9370,,2026-02-27 00:00:00,AAApy Estable,Bonos,0.1,Rendimiento significativo,Guaraníes,767123,767123.29,98,Pendiente,9243,,,/,0,0,7671.232877,100,767123.2877,Bonos,Otros,2,2026,
1572,12316,Intereses Financieros a Cobrar LP - PYG,TELEFONICA CELULAR DEL PARAGUAY S.A.E.,Intereses,Activo,No aplica a grupos,REGIONAL CBSA,PYTEL04F0097,,2026-02-27 00:00:00,AAApy Estable,Bonos,0.0925,Rendimiento significativo,Guaraníes,709589,709589.04,91,Pendiente,9243,,,/,0,0,7095.890411,100,709589.0411,Bonos,Otros,2,2026,
1573,12316,Intereses Financieros a Cobrar LP - PYG,TAPE PORA S.A.E.,Intereses,Activo,No aplica a grupos,BASA CBSA,PYTPO01F0540,2020-04-27 00:00:00,2026-03-02 00:00:00,BBB+py Estable,Bonos,0.11,Rendimiento significativo,Guaraníes,964384,964383.56,123,Pendiente,,,,,,,,,,Bonos,Otros,3,2026,
1574,12316,Intereses Financieros a Cobrar LP - PYG,MINISTERIO DE HACIENDA,Intereses,Activo,Instrumentos Públicos,BASA CBSA,PYTNA02F1255,,2026-03-03 00:00:00,Bonos del Tesoro,Bonos del Tesoro,0.081,Rendimiento significativo,Guaraníes,28000000,28000000,3584,Pendiente,10834,,,/,0,0,40000,700,28000000,Bonos,Otros,3,2026,
1575,12316,Intereses Financieros a Cobrar LP - PYG,MINISTERIO DE HACIENDA,Intereses,Activo,Instrumentos Públicos,CADIEM CBSA,PYTNA01F1249,,2026-03-03 00:00:00,Bonos del Tesoro,Bonos del Tesoro,0.078,Rendimiento significativo,Guaraníes,31200000,31200000,3994,Pendiente,25,,,/,0,0,39000,800,31200000,Bonos,Otros,3,2026,
1576,12316,Intereses Financieros a Cobrar LP - PYG,MINISTERIO DE HACIENDA,Intereses,Activo,Instrumentos Públicos,INVESTOR CBSA,PYTNA01F1249,2022-04-06 00:00:00,2026-03-03 00:00:00,Bonos del Tesoro,Bonos del Tesoro,0.078,,Guaraníes,35100000,35100000,4493,Pendiente,,,39000,,,,,900,,Bonos,Otros,3,2026,
1577,12316,Intereses Financieros a Cobrar LP - PYG,BANCO ITAÚ PARAGUAY S.A.,Intereses,Activo,Grupo Itau Invest,,6217,,2026-03-09 00:00:00,AAApy Estable,CDA,0.0725,Rendimiento significativo,Guaraníes,17252690,17252690,2208,Pendiente,,,17252690,2025-10-20 00:00:00,,,,,,CDA,Otros,3,2026,
1578,12301,Inversiones en Bonos LP - PYG,MINISTERIO DE HACIENDA,Capital,Activo,Instrumentos Públicos,INVESTOR CBSA,PYTNA01F1249,2022-04-06 00:00:00,2031-03-03 00:00:00,Bonos del Tesoro,Bonos del Tesoro,0.078,Rendimiento significativo,Guaraníes,900000000,900000000,115204,Pendiente,,,,,,,,900,,Bonos,Otros,3,2031,
1579,12306,Inversiones en CDA LP - PYG,BANCO ITAÚ PARAGUAY S.A.,Capital,Activo,Grupo Itau Invest,ITAU INVEST CBSA,6388,2021-11-16 00:00:00,2031-11-06 00:00:00,AAApy Estable,CDA,0.079,Rendimiento significativo,Guaraníes,250000000,250000000,32001,Pendiente,,,,,,,,,,CDA,Otros,11,2031,
1580,12306,Inversiones en CDA LP - PYG,BANCO ITAÚ PARAGUAY S.A.,Capital,Activo,Grupo Itau Invest,ITAU INVEST CBSA,6389,2021-11-16 00:00:00,2031-11-06 00:00:00,AAApy Estable,CDA,0.079,Rendimiento significativo,Guaraníes,250000000,250000000,32001,Pendiente,,,,,,,,,,CDA,Otros,11,2031,
1581,12306,Inversiones en CDA LP - PYG,BANCO ITAÚ PARAGUAY S.A.,Capital,Activo,Grupo Itau Invest,ITAU INVEST CBSA,6390,2021-11-16 00:00:00,2031-11-06 00:00:00,AAApy Estable,CDA,0.079,Rendimiento significativo,Guaraníes,250000000,250000000,32001,Pendiente,,,,,,,,,,CDA,Otros,11,2031,
1582,12306,Inversiones en CDA LP - PYG,BANCO ITAÚ PARAGUAY S.A.,Capital,Activo,Grupo Itau Invest,ITAU INVEST CBSA,6391,2021-11-16 00:00:00,2031-11-06 00:00:00,AAApy Estable,CDA,0.079,Rendimiento significativo,Guaraníes,250000000,250000000,32001,Pendiente,,,,,,,,,,CDA,Otros,11,2031,
1583,Vencido | Cobrado,Vencido | Cobrado,BANCO ATLAS S.A.,Intereses,Vencido | Cobrado,Grupo Zuccolillo,PUENTE CBSA,PYATS01F6342,,2016-09-14 00:00:00,AA-py Estable,Bonos,0.062,Rendimiento significativo,Dólares americanos,870.38,6799585,870,Acreditado,3253,,,/,0,0,31.084932,28,870.378096,Bonos,Otros,9,2016,
1584,Vencido | Cobrado,Vencido | Cobrado,SUDAMERIS BANK S.A.E.C.A.,Intereses,Vencido | Cobrado,Grupo Sudameris,PUENTE CBSA,PYREG02F6426,,2016-11-24 00:00:00,AA+py Estable,Bonos Subordinados,0.0625,Rendimiento significativo,Dólares americanos,1047.12,8180358,1047,Acreditado,3253,,,/,0,0,34.90411,30,1047.1233,Bonos,Otros,11,2016,
1585,Vencido | Cobrado,Vencido | Cobrado,BANCO ATLAS S.A.,Intereses,Vencido | Cobrado,Grupo Zuccolillo,PUENTE CBSA,PYATS01F6342,,2017-03-15 00:00:00,AA-py Estable,Bonos,0.062,Rendimiento significativo,Dólares americanos,865.62,6762429,866,Acreditado,3253,,,/,0,0,30.915068,28,865.621904,Bonos,Otros,3,2017,
1586,Vencido | Cobrado,Vencido | Cobrado,SUDAMERIS BANK S.A.E.C.A.,Intereses,Vencido | Cobrado,Grupo Sudameris,PUENTE CBSA,PYREG02F6426,,2017-05-26 00:00:00,AA+py Estable,Bonos Subordinados,0.0625,Rendimiento significativo,Dólares americanos,1052.88,8225304,1053,Acreditado,3253,,,/,0,0,35.09589,30,1052.8767,Bonos,Otros,5,2017,
1587,Vencido | Cobrado,Vencido | Cobrado,BANCO ATLAS S.A.,Intereses,Vencido | Cobrado,Grupo Zuccolillo,PUENTE CBSA,PYATS01F6342,,2017-09-14 00:00:00,AA-py Estable,Bonos,0.062,Rendimiento significativo,Dólares americanos,870.38,6799585,870,Acreditado,3253,,,/,0,0,31.084932,28,870.378096,Bonos,Otros,9,2017,
1588,Vencido | Cobrado,Vencido | Cobrado,SUDAMERIS BANK S.A.E.C.A.,Intereses,Vencido | Cobrado,Grupo Sudameris,PUENTE CBSA,PYREG02F6426,,2017-11-24 00:00:00,AA+py Estable,Bonos Subordinados,0.0625,Rendimiento significativo,Dólares americanos,1047.12,8180358,1047,Acreditado,3253,,,/,0,0,34.90411,30,1047.1233,Bonos,Otros,11,2017,
1589,Vencido | Cobrado,Vencido | Cobrado,RIEDER & CÍA. S.A.C.I.,Intereses,Vencido | Cobrado,No aplica a grupos,PUENTE CBSA,PYRIE02F8081,,2018-08-29 00:00:00,pyBBB- Estable,Bonos,0.09,Rendimiento significativo,Guaraníes,2243836,2243836,287,Acreditado,3253,,,/,0,0,18986.30137,100,1898630.137,Bonos,Otros,8,2018,
1590,Vencido | Cobrado,Vencido | Cobrado,BANCO ATLAS S.A.,Intereses,Vencido | Cobrado,Grupo Zuccolillo,PUENTE CBSA,PYATS01F6342,,2018-03-16 00:00:00,AA-py Estable,Bonos,0.062,Rendimiento significativo,Dólares americanos,870.38,6799585,870,Acreditado,3253,,,/,0,0,31.084932,28,870.378096,Bonos,Otros,3,2018,
1591,Vencido | Cobrado,Vencido | Cobrado,SUDAMERIS BANK S.A.E.C.A.,Intereses,Vencido | Cobrado,Grupo Sudameris,PUENTE CBSA,PYREG02F6426,,2018-05-28 00:00:00,AA+py Estable,Bonos Subordinados,0.0625,Rendimiento significativo,Dólares americanos,1064.38,8315199,1064,Acreditado,3253,,,/,0,0,35.479452,30,1064.38356,Bonos,Otros,5,2018,
1592,Vencido | Cobrado,Vencido | Cobrado,BANCO BASA S.A.,Intereses,Vencido | Cobrado,Grupo Cartes,PUENTE CBSA,PYBAM01F8484,,2018-07-26 00:00:00,AA-py Estable,Bonos,0.06,Rendimiento significativo,Dólares americanos,458.12,3578906,458,Acreditado,3253,,,/,0,0,13.089041,35,458.116435,Bonos,Otros,7,2018,
1593,Vencido | Cobrado,Vencido | Cobrado,BANCO ATLAS S.A.,Intereses,Vencido | Cobrado,Grupo Zuccolillo,PUENTE CBSA,PYATS01F6342,,2018-09-14 00:00:00,AA-py Estable,Bonos,0.062,Rendimiento significativo,Dólares americanos,865.62,6762429,866,Acreditado,3253,,,/,0,0,30.915068,28,865.621904,Bonos,Otros,9,2018,
1594,12314,Fondos Mutuos - USD - Puente,FONDO MUTUO PUENTE,Capital,Activo,Grupo Puente,PUENTE CBSA,Fondos,No aplica | Fondos Mutuos,No aplica | Fondos Mutuos,AA + f  Estable,Fondos,0.0437,Rendimiento no significativo,Dólares americanos,238309.68,1861727648,238310,Acreditado,,,,,,,,,,Fondo,Otros,0,0,
1595,Vencido | Cobrado,Vencido | Cobrado,RIEDER & CÍA. S.A.C.I.,Intereses,Vencido | Cobrado,No aplica a grupos,PUENTE CBSA,PYRIE11F8577,,2018-10-23 00:00:00,pyBBB- Estable,Bonos,0.09,Rendimiento significativo,Dólares americanos,252.43,1972050,252,Acreditado,3253,,,/,0,0,16.828767,15,252.431505,Bonos,Otros,10,2018,
1596,Vencido | Cobrado,Vencido | Cobrado,BANCO BASA S.A.,Intereses,Vencido | Cobrado,Grupo Cartes,PUENTE CBSA,PYBAM01F8484,,2018-10-25 00:00:00,AA-py Estable,Bonos,0.06,Rendimiento significativo,Dólares americanos,458.12,3578906,458,Acreditado,3253,,,/,0,0,13.089041,35,458.116435,Bonos,Otros,10,2018,
1597,Vencido | Cobrado,Vencido | Cobrado,SUDAMERIS BANK S.A.E.C.A.,Intereses,Vencido | Cobrado,Grupo Sudameris,PUENTE CBSA,PYREG02F6426,,2018-11-26 00:00:00,AA+py Estable,Bonos Subordinados,0.0625,Rendimiento significativo,Dólares americanos,1047.12,8180358,1047,Acreditado,3253,,,/,0,0,34.90411,30,1047.1233,Bonos,Otros,11,2018,
1598,Vencido | Cobrado,Vencido | Cobrado,RIEDER & CÍA. S.A.C.I.,Intereses,Vencido | Cobrado,No aplica a grupos,PUENTE CBSA,PYRIE02F8081,,2018-11-28 00:00:00,pyBBB- Estable,Bonos,0.09,Rendimiento significativo,Guaraníes,2243836,2243836,287,Acreditado,3253,,,/,0,0,22438.356164,100,2243835.6164,Bonos,Otros,11,2018,
1599,Vencido | Cobrado,Vencido | Cobrado,RIEDER & CÍA. S.A.C.I.,Intereses,Vencido | Cobrado,No aplica a grupos,PUENTE CBSA,PYRIE11F8577,,2019-01-22 00:00:00,pyBBB- Estable,Bonos,0.09,Rendimiento significativo,Dólares americanos,252.43,1972050,252,Acreditado,3253,,,/,0,0,16.828767,15,252.431505,Bonos,Otros,1,2019,
1600,Vencido | Cobrado,Vencido | Cobrado,BANCO BASA S.A.,Intereses,Vencido | Cobrado,Grupo Cartes,PUENTE CBSA,PYBAM01F8484,,2019-01-24 00:00:00,AA-py Estable,Bonos,0.06,Rendimiento significativo,Dólares americanos,458.12,3578906,458,Acreditado,3253,,,/,0,0,13.089041,35,458.116435,Bonos,Otros,1,2019,
1601,Vencido | Cobrado,Vencido | Cobrado,RIEDER & CÍA. S.A.C.I.,Intereses,Vencido | Cobrado,No aplica a grupos,PUENTE CBSA,PYRIE02F8081,,2019-02-27 00:00:00,pyBBB- Estable,Bonos,0.09,Rendimiento significativo,Guaraníes,2243836,2243836,287,Acreditado,3253,,,/,0,0,22438.356164,100,2243835.6164,Bonos,Otros,2,2019,
1602,Vencido | Cobrado,Vencido | Cobrado,BANCO ATLAS S.A.,Intereses,Vencido | Cobrado,Grupo Zuccolillo,PUENTE CBSA,PYATS01F6342,,2019-03-15 00:00:00,AA-py Estable,Bonos,0.062,Rendimiento significativo,Dólares americanos,865.62,6762429,866,Acreditado,3253,,,/,0,0,30.915068,28,865.621904,Bonos,Otros,3,2019,
1603,Vencido | Cobrado,Vencido | Cobrado,RIEDER & CÍA. S.A.C.I.,Intereses,Vencido | Cobrado,No aplica a grupos,PUENTE CBSA,PYRIE11F8577,,2019-04-23 00:00:00,pyBBB- Estable,Bonos,0.09,Rendimiento significativo,Dólares americanos,252.43,1972050,252,Acreditado,3253,,,/,0,0,16.828767,15,252.431505,Bonos,Otros,4,2019,
1604,Vencido | Cobrado,Vencido | Cobrado,BANCO BASA S.A.,Intereses,Vencido | Cobrado,Grupo Cartes,PUENTE CBSA,PYBAM01F8484,,2019-04-25 00:00:00,AA-py Estable,Bonos,0.06,Rendimiento significativo,Dólares americanos,458.12,3578906,458,Acreditado,3253,,,/,0,0,13.089041,35,458.116435,Bonos,Otros,4,2019,
1605,Vencido | Cobrado,Vencido | Cobrado,SUDAMERIS BANK S.A.E.C.A.,Intereses,Vencido | Cobrado,Grupo Sudameris,PUENTE CBSA,PYREG02F6426,,2019-05-27 00:00:00,AA+py Estable,Bonos Subordinados,0.0625,Rendimiento significativo,Dólares americanos,1047.12,8180358,1047,Acreditado,3253,,,/,0,0,34.90411,30,1047.1233,Bonos,Otros,5,2019,
1606,Vencido | Cobrado,Vencido | Cobrado,RIEDER & CÍA. S.A.C.I.,Intereses,Vencido | Cobrado,No aplica a grupos,PUENTE CBSA,PYRIE02F8081,,2019-05-29 00:00:00,pyBBB- Estable,Bonos,0.09,Rendimiento significativo,Guaraníes,2243836,2243836,287,Acreditado,3253,,,/,0,0,22438.356164,100,2243835.6164,Bonos,Otros,5,2019,
1607,Vencido | Cobrado,Vencido | Cobrado,BANCOP S.A.,Intereses,Vencido | Cobrado,No aplica a grupos,PUENTE CBSA,PYBCO02F8802,,2019-05-30 00:00:00,A+py Fuerte,Bonos Subordinados,0.07,Rendimiento significativo,Dólares americanos,1745.21,13633929,1745,Acreditado,3253,,,/,0,0,34.90411,50,1745.2055,Bonos,Otros,5,2019,
1608,Vencido | Cobrado,Vencido | Cobrado,RIEDER & CÍA. S.A.C.I.,Intereses,Vencido | Cobrado,No aplica a grupos,PUENTE CBSA,PYRIE11F8577,,2019-07-23 00:00:00,pyBBB- Estable,Bonos,0.09,Rendimiento significativo,Dólares americanos,252.43,1972050,252,Acreditado,3253,,,/,0,0,16.828767,15,252.431505,Bonos,Otros,7,2019,
1609,Vencido | Cobrado,Vencido | Cobrado,BANCO BASA S.A.,Intereses,Vencido | Cobrado,Grupo Cartes,PUENTE CBSA,PYBAM01F8484,,2019-07-25 00:00:00,AA-py Estable,Bonos,0.06,Rendimiento significativo,Dólares americanos,458.12,3578906,458,Acreditado,3253,,,/,0,0,13.089041,35,458.116435,Bonos,Otros,7,2019,
1610,Vencido | Cobrado,Vencido | Cobrado,RIEDER & CÍA. S.A.C.I.,Intereses,Vencido | Cobrado,No aplica a grupos,PUENTE CBSA,PYRIE02F8081,,2019-08-28 00:00:00,pyBBB- Estable,Bonos,0.09,Rendimiento significativo,Guaraníes,2243836,2243836,287,Acreditado,3253,,,/,0,0,22438.356164,100,2243835.6164,Bonos,Otros,8,2019,
1611,Vencido | Cobrado,Vencido | Cobrado,TELEFONICA CELULAR DEL PARAGUAY S.A.E.,Intereses,Vencido | Cobrado,No aplica a grupos,PUENTE CBSA,PYTEL02F9363,,2019-08-30 00:00:00,AAApy Estable,Bonos,0.0925,Rendimiento significativo,Guaraníes,1140411,1140411,146,Acreditado,3253,,,/,0,0,7602.739726,150,1140410.9589,Bonos,Otros,8,2019,
1612,Vencido | Cobrado,Vencido | Cobrado,BANCO ATLAS S.A.,Intereses,Vencido | Cobrado,Grupo Zuccolillo,PUENTE CBSA,PYATS01F6342,,2019-09-13 00:00:00,AA-py Estable,Bonos,0.062,Rendimiento significativo,Dólares americanos,865.62,6762429,866,Acreditado,3253,,,/,0,0,30.915068,28,865.621904,Bonos,Otros,9,2019,
1613,Vencido | Cobrado,Vencido | Cobrado,TELEFONICA CELULAR DEL PARAGUAY S.A.E.,Intereses,Vencido | Cobrado,No aplica a grupos,PUENTE CBSA,PYTEL02F9363,,2019-09-30 00:00:00,AAApy Estable,Bonos,0.0925,Rendimiento significativo,Guaraníes,1178425,1178425,151,Acreditado,3253,,,/,0,0,7856.164384,150,1178424.6576,Bonos,Otros,9,2019,
