,Cuenta contable,Denominación cuenta contable,Emisor,Tipo,Estado,Grupo,Casa de bolsa ,Serie,Fecha Compra,Fecha Vencimiento Serie,Calificacion de riesgo,Instrumento,Tasa Interes,Referencia Tasa,Moneda,Importe Valorizado,Valor actual en PYG,Valor actual en USD,Estado de cupon / Capital,Comitente,Capital,Intereses,No. Cupón,% Amortizacion,Amortizacion de capital,Consolidado,Titulos Colocados,Total,Instrumento.1,Instrumento 3,Mes Vto,Año Vto,Observaciones
1570,12316,Intereses Financieros a Cobrar LP - PYG,TELEFONICA CELULAR DEL PARAGUAY S.A.E.,Intereses,Activo,No aplica a grupos,PUENTE CBSA,PYTEL02F9363,,2026-02-27 00:00:00,AAApy Estable,Bonos,0.0925,,Guaraníes,1064383.56165,1064383.56165,,Pendiente,3253.0,,,/,0.0,0,7095.890411,150.0,1064383.56165,Bonos,Otros,2.0,2026.0,
1571,12316,Intereses Financieros a Cobrar LP - PYG,TELEFONICA CELULAR DEL PARAGUAY S.A.E.,Intereses,Activo,No aplica a grupos,REGIONAL CBSA,PYTEL03F9370,,2026-02-27 00:00:00,AAApy Estable,Bonos,0.1,,Guaraníes,767123.2877,767123.2877,,Pendiente,9243.0,,,/,0.0,0,7671.232877,100.0,767123.2877,Bonos,Otros,2.0,2026.0,
1572,12316,Intereses Financieros a Cobrar LP - PYG,TELEFONICA CELULAR DEL PARAGUAY S.A.E.,Intereses,Activo,No aplica a grupos,REGIONAL CBSA,PYTEL04F0097,,2026-02-27 00:00:00,AAApy Estable,Bonos,0.0925,,Guaraníes,709589.0411,709589.0411,,Pendiente,9243.0,,,/,0.0,0,7095.890411,100.0,709589.0411,Bonos,Otros,2.0,2026.0,
1573,12316,Intereses Financieros a Cobrar LP - PYG,TAPE PORA S.A.E.,Intereses,Activo,No aplica a grupos,BASA CBSA,PYTPO01F0540,2020-04-27 00:00:00,2026-03-02 00:00:00,BBB+py Estable,Bonos,0.11,,Guaraníes,964383.5616,964383.5616,,Pendiente,,,,,,,,,,Bonos,Otros,3.0,2026.0,
1574,12316,Intereses Financieros a Cobrar LP - PYG,MINISTERIO DE HACIENDA,Intereses,Activo,Instrumentos Públicos,BASA CBSA,PYTNA02F1255,,2026-03-03 00:00:00,Bonos del Tesoro,Bonos del Tesoro,0.081,,Guaraníes,28000000.0,28000000.0,,Pendiente,10834.0,,,/,0.0,0,40000.0,700.0,28000000.0,Bonos,Otros,3.0,2026.0,
1575,12316,Intereses Financieros a Cobrar LP - PYG,MINISTERIO DE HACIENDA,Intereses,Activo,Instrumentos Públicos,CADIEM CBSA,PYTNA01F1249,,2026-03-03 00:00:00,Bonos del Tesoro,Bonos del Tesoro,0.078,,Guaraníes,31200000.0,31200000.0,,Pendiente,25.0,,,/,0.0,0,39000.0,800.0,31200000.0,Bonos,Otros,3.0,2026.0,
1576,12316,Intereses Financieros a Cobrar LP - PYG,MINISTERIO DE HACIENDA,Intereses,Activo,Instrumentos Públicos,INVESTOR CBSA,PYTNA01F1249,2022-04-06 00:00:00,2026-03-03 00:00:00,Bonos del Tesoro,Bonos del Tesoro,0.078,,Guaraníes,35100000.0,35100000.0,,Pendiente,,,39000,,,,,900.0,,Bonos,Otros,3.0,2026.0,
1577,12316,Intereses Financieros a Cobrar LP - PYG,BANCO ITAÚ PARAGUAY S.A.,Intereses,Activo,Grupo Itau Invest,,6217,,2026-03-09 00:00:00,AAApy Estable,CDA,0.0725,,Guaraníes,17252690.0,17252690.0,,Pendiente,,,17252690,20/10,,,,,,CDA,Otros,3.0,2026.0,
1578,12301,Inversiones en Bonos LP - PYG,MINISTERIO DE HACIENDA,Capital,Activo,Instrumentos Públicos,INVESTOR CBSA,PYTNA01F1249,2022-04-06 00:00:00,2031-03-03 00:00:00,Bonos del Tesoro,Bonos del Tesoro,0.078,,Guaraníes,900000000.0,900000000.0,,Pendiente,,,,,,,,900.0,,Bonos,Otros,3.0,2031.0,
1579,12306,Inversiones en CDA LP - PYG,BANCO ITAÚ PARAGUAY S.A.,Capital,Activo,Grupo Itau Invest,ITAU INVEST CBSA,6388,2021-11-16 00:00:00,2031-11-06 00:00:00,AAApy Estable,CDA,0.079,,Guaraníes,250000000.0,250000000.0,,Pendiente,,,,,,,,,,CDA,Otros,11.0,2031.0,
1580,12306,Inversiones en CDA LP - PYG,BANCO ITAÚ PARAGUAY S.A.,Capital,Activo,Grupo Itau Invest,ITAU INVEST CBSA,6389,2021-11-16 00:00:00,2031-11-06 00:00:00,AAApy Estable,CDA,0.079,,Guaraníes,250000000.0,250000000.0,,Pendiente,,,,,,,,,,CDA,Otros,11.0,2031.0,
1581,12306,Inversiones en CDA LP - PYG,BANCO ITAÚ PARAGUAY S.A.,Capital,Activo,Grupo Itau Invest,ITAU INVEST CBSA,6390,2021-11-16 00:00:00,2031-11-06 00:00:00,AAApy Estable,CDA,0.079,,Guaraníes,250000000.0,250000000.0,,Pendiente,,,,,,,,,,CDA,Otros,11.0,2031.0,
1582,12306,Inversiones en CDA LP - PYG,BANCO ITAÚ PARAGUAY S.A.,Capital,Activo,Grupo Itau Invest,ITAU INVEST CBSA,6391,2021-11-16 00:00:00,2031-11-06 00:00:00,AAApy Estable,CDA,0.079,,Guaraníes,250000000.0,250000000.0,,Pendiente,,,,,,,,,,CDA,Otros,11.0,2031.0,
1583,Vencido | Cobrado,Vencido | Cobrado,BANCO ATLAS S.A.,Intereses,Vencido | Cobrado,Grupo Zuccolillo,PUENTE CBSA,PYATS01F6342,,2016-09-14 00:00:00,AA-py Estable,Bonos,0.062,,Dólares americanos,870.3780959999999,,870.3780959999999,Acreditado,3253.0,,,/,0.0,0,31.084932,28.0,870.378096,Bonos,Otros,9.0,2016.0,
1584,Vencido | Cobrado,Vencido | Cobrado,SUDAMERIS BANK S.A.E.C.A.,Intereses,Vencido | Cobrado,Grupo Sudameris,PUENTE CBSA,PYREG02F6426,,2016-11-24 00:00:00,AA+py Estable,Bonos Subordinados,0.0625,,Dólares americanos,1047.1233000000002,,1047.1233000000002,Acreditado,3253.0,,,/,0.0,0,34.90411,30.0,1047.1233,Bonos,Otros,11.0,2016.0,
1585,Vencido | Cobrado,Vencido | Cobrado,BANCO ATLAS S.A.,Intereses,Vencido | Cobrado,Grupo Zuccolillo,PUENTE CBSA,PYATS01F6342,,2017-03-15 00:00:00,AA-py Estable,Bonos,0.062,,Dólares americanos,865.6219040000001,,865.6219040000001,Acreditado,3253.0,,,/,0.0,0,30.915068,28.0,865.621904,Bonos,Otros,3.0,2017.0,
1586,Vencido | Cobrado,Vencido | Cobrado,SUDAMERIS BANK S.A.E.C.A.,Intereses,Vencido | Cobrado,Grupo Sudameris,PUENTE CBSA,PYREG02F6426,,2017-05-26 00:00:00,AA+py Estable,Bonos Subordinados,0.0625,,Dólares americanos,1052.8766999999998,,1052.8766999999998,Acreditado,3253.0,,,/,0.0,0,35.09589,30.0,1052.8767,Bonos,Otros,5.0,2017.0,
1587,Vencido | Cobrado,Vencido | Cobrado,BANCO ATLAS S.A.,Intereses,Vencido | Cobrado,Grupo Zuccolillo,PUENTE CBSA,PYATS01F6342,,2017-09-14 00:00:00,AA-py Estable,Bonos,0.062,,Dólares americanos,870.3780959999999,,870.3780959999999,Acreditado,3253.0,,,/,0.0,0,31.084932,28.0,870.378096,Bonos,Otros,9.0,2017.0,
1588,Vencido | Cobrado,Vencido | Cobrado,SUDAMERIS BANK S.A.E.C.A.,Intereses,Vencido | Cobrado,Grupo Sudameris,PUENTE CBSA,PYREG02F6426,,2017-11-24 00:00:00,AA+py Estable,Bonos Subordinados,0.0625,,Dólares americanos,1047.1233000000002,,1047.1233000000002,Acreditado,3253.0,,,/,0.0,0,34.90411,30.0,1047.1233,Bonos,Otros,11.0,2017.0,
1589,Vencido | Cobrado,Vencido | Cobrado,RIEDER & CÍA. S.A.C.I.,Intereses,Vencido | Cobrado,No aplica a grupos,PUENTE CBSA,PYRIE02F8081,,2018-08-29 00:00:00,pyBBB- Estable,Bonos,0.09,,Guaraníes,2243835.6164,2243835.6164,,Acreditado,3253.0,,,/,0.0,0,18986.30137,100.0,1898630.137,Bonos,Otros,8.0,2018.0,
1590,Vencido | Cobrado,Vencido | Cobrado,BANCO ATLAS S.A.,Intereses,Vencido | Cobrado,Grupo Zuccolillo,PUENTE CBSA,PYATS01F6342,,2018-03-16 00:00:00,AA-py Estable,Bonos,0.062,,Dólares americanos,870.3780959999999,,870.3780959999999,Acreditado,3253.0,,,/,0.0,0,31.084932,28.0,870.378096,Bonos,Otros,3.0,2018.0,
1591,Vencido | Cobrado,Vencido | Cobrado,SUDAMERIS BANK S.A.E.C.A.,Intereses,Vencido | Cobrado,Grupo Sudameris,PUENTE CBSA,PYREG02F6426,,2018-05-28 00:00:00,AA+py Estable,Bonos Subordinados,0.0625,,Dólares americanos,1064.38356,,1064.38356,Acreditado,3253.0,,,/,0.0,0,35.479452,30.0,1064.38356,Bonos,Otros,5.0,2018.0,
1592,Vencido | Cobrado,Vencido | Cobrado,BANCO BASA S.A.,Intereses,Vencido | Cobrado,Grupo Cartes,PUENTE CBSA,PYBAM01F8484,,2018-07-26 00:00:00,AA-py Estable,Bonos,0.06,,Dólares americanos,458.116435,,458.116435,Acreditado,3253.0,,,/,0.0,0,13.089041,35.0,458.116435,Bonos,Otros,7.0,2018.0,
1593,Vencido | Cobrado,Vencido | Cobrado,BANCO ATLAS S.A.,Intereses,Vencido | Cobrado,Grupo Zuccolillo,PUENTE CBSA,PYATS01F6342,,2018-09-14 00:00:00,AA-py Estable,Bonos,0.062,,Dólares americanos,865.6219040000001,,865.6219040000001,Acreditado,3253.0,,,/,0.0,0,30.915068,28.0,865.621904,Bonos,Otros,9.0,2018.0,
1594,12314,Fondos Mutuos - USD - Puente,FONDO MUTUO PUENTE,Capital,Activo,Grupo Puente,PUENTE CBSA,Fondos,No aplica | Fondos Mutuos,No aplica | Fondos Mutuos,AA + f  Estable,Fondos,0.0437,,Dólares americanos,238309.68,,238309.68,Acreditado,,,,,,,,,,Fondo,Otros,0.0,0.0,
1595,Vencido | Cobrado,Vencido | Cobrado,RIEDER & CÍA. S.A.C.I.,Intereses,Vencido | Cobrado,No aplica a grupos,PUENTE CBSA,PYRIE11F8577,,2018-10-23 00:00:00,pyBBB- Estable,Bonos,0.09,,Dólares americanos,252.431505,,252.431505,Acreditado,3253.0,,,/,0.0,0,16.828767,15.0,252.431505,Bonos,Otros,10.0,2018.0,
1596,Vencido | Cobrado,Vencido | Cobrado,BANCO BASA S.A.,Intereses,Vencido | Cobrado,Grupo Cartes,PUENTE CBSA,PYBAM01F8484,,2018-10-25 00:00:00,AA-py Estable,Bonos,0.06,,Dólares americanos,458.116435,,458.116435,Acreditado,3253.0,,,/,0.0,0,13.089041,35.0,458.116435,Bonos,Otros,10.0,2018.0,
1597,Vencido | Cobrado,Vencido | Cobrado,SUDAMERIS BANK S.A.E.C.A.,Intereses,Vencido | Cobrado,Grupo Sudameris,PUENTE CBSA,PYREG02F6426,,2018-11-26 00:00:00,AA+py Estable,Bonos Subordinados,0.0625,,Dólares americanos,1047.1233000000002,,1047.1233000000002,Acreditado,3253.0,,,/,0.0,0,34.90411,30.0,1047.1233,Bonos,Otros,11.0,2018.0,
1598,Vencido | Cobrado,Vencido | Cobrado,RIEDER & CÍA. S.A.C.I.,Intereses,Vencido | Cobrado,No aplica a grupos,PUENTE CBSA,PYRIE02F8081,,2018-11-28 00:00:00,pyBBB- Estable,Bonos,0.09,,Guaraníes,2243835.6164,2243835.6164,,Acreditado,3253.0,,,/,0.0,0,22438.356164,100.0,2243835.6164,Bonos,Otros,11.0,2018.0,
1599,Vencido | Cobrado,Vencido | Cobrado,RIEDER & CÍA. S.A.C.I.,Intereses,Vencido | Cobrado,No aplica a grupos,PUENTE CBSA,PYRIE11F8577,,2019-01-22 00:00:00,pyBBB- Estable,Bonos,0.09,,Dólares americanos,252.431505,,252.431505,Acreditado,3253.0,,,/,0.0,0,16.828767,15.0,252.431505,Bonos,Otros,1.0,2019.0,
1600,Vencido | Cobrado,Vencido | Cobrado,BANCO BASA S.A.,Intereses,Vencido | Cobrado,Grupo Cartes,PUENTE CBSA,PYBAM01F8484,,2019-01-24 00:00:00,AA-py Estable,Bonos,0.06,,Dólares americanos,458.116435,,458.116435,Acreditado,3253.0,,,/,0.0,0,13.089041,35.0,458.116435,Bonos,Otros,1.0,2019.0,
1601,Vencido | Cobrado,Vencido | Cobrado,RIEDER & CÍA. S.A.C.I.,Intereses,Vencido | Cobrado,No aplica a grupos,PUENTE CBSA,PYRIE02F8081,,2019-02-27 00:00:00,pyBBB- Estable,Bonos,0.09,,Guaraníes,2243835.6164,2243835.6164,,Acreditado,3253.0,,,/,0.0,0,22438.356164,100.0,2243835.6164,Bonos,Otros,2.0,2019.0,
1602,Vencido | Cobrado,Vencido | Cobrado,BANCO ATLAS S.A.,Intereses,Vencido | Cobrado,Grupo Zuccolillo,PUENTE CBSA,PYATS01F6342,,2019-03-15 00:00:00,AA-py Estable,Bonos,0.062,,Dólares americanos,865.6219040000001,,865.6219040000001,Acreditado,3253.0,,,/,0.0,0,30.915068,28.0,865.621904,Bonos,Otros,3.0,2019.0,
1603,Vencido | Cobrado,Vencido | Cobrado,RIEDER & CÍA. S.A.C.I.,Intereses,Vencido | Cobrado,No aplica a grupos,PUENTE CBSA,PYRIE11F8577,,2019-04-23 00:00:00,pyBBB- Estable,Bonos,0.09,,Dólares americanos,252.431505,,252.431505,Acreditado,3253.0,,,/,0.0,0,16.828767,15.0,252.431505,Bonos,Otros,4.0,2019.0,
1604,Vencido | Cobrado,Vencido | Cobrado,BANCO BASA S.A.,Intereses,Vencido | Cobrado,Grupo Cartes,PUENTE CBSA,PYBAM01F8484,,2019-04-25 00:00:00,AA-py Estable,Bonos,0.06,,Dólares americanos,458.116435,,458.116435,Acreditado,3253.0,,,/,0.0,0,13.089041,35.0,458.116435,Bonos,Otros,4.0,2019.0,
1605,Vencido | Cobrado,Vencido | Cobrado,SUDAMERIS BANK S.A.E.C.A.,Intereses,Vencido | Cobrado,Grupo Sudameris,PUENTE CBSA,PYREG02F6426,,2019-05-27 00:00:00,AA+py Estable,Bonos Subordinados,0.0625,,Dólares americanos,1047.1233000000002,,1047.1233000000002,Acreditado,3253.0,,,/,0.0,0,34.90411,30.0,1047.1233,Bonos,Otros,5.0,2019.0,
1606,Vencido | Cobrado,Vencido | Cobrado,RIEDER & CÍA. S.A.C.I.,Intereses,Vencido | Cobrado,No aplica a grupos,PUENTE CBSA,PYRIE02F8081,,2019-05-29 00:00:00,pyBBB- Estable,Bonos,0.09,,Guaraníes,2243835.6164,2243835.6164,,Acreditado,3253.0,,,/,0.0,0,22438.356164,100.0,2243835.6164,Bonos,Otros,5.0,2019.0,
1607,Vencido | Cobrado,Vencido | Cobrado,BANCOP S.A.,Intereses,Vencido | Cobrado,No aplica a grupos,PUENTE CBSA,PYBCO02F8802,,2019-05-30 00:00:00,A+py Fuerte,Bonos Subordinados,0.07,,Dólares americanos,1745.2055,,1745.2055,Acreditado,3253.0,,,/,0.0,0,34.90411,50.0,1745.2055,Bonos,Otros,5.0,2019.0,
1608,Vencido | Cobrado,Vencido | Cobrado,RIEDER & CÍA. S.A.C.I.,Intereses,Vencido | Cobrado,No aplica a grupos,PUENTE CBSA,PYRIE11F8577,,2019-07-23 00:00:00,pyBBB- Estable,Bonos,0.09,,Dólares americanos,252.431505,,252.431505,Acreditado,3253.0,,,/,0.0,0,16.828767,15.0,252.431505,Bonos,Otros,7.0,2019.0,
1609,Vencido | Cobrado,Vencido | Cobrado,BANCO BASA S.A.,Intereses,Vencido | Cobrado,Grupo Cartes,PUENTE CBSA,PYBAM01F8484,,2019-07-25 00:00:00,AA-py Estable,Bonos,0.06,,Dólares americanos,458.116435,,458.116435,Acreditado,3253.0,,,/,0.0,0,13.089041,35.0,458.116435,Bonos,Otros,7.0,2019.0,
1610,Vencido | Cobrado,Vencido | Cobrado,RIEDER & CÍA. S.A.C.I.,Intereses,Vencido | Cobrado,No aplica a grupos,PUENTE CBSA,PYRIE02F8081,,2019-08-28 00:00:00,pyBBB- Estable,Bonos,0.09,,Guaraníes,2243835.6164,2243835.6164,,Acreditado,3253.0,,,/,0.0,0,22438.356164,100.0,2243835.6164,Bonos,Otros,8.0,2019.0,
1611,Vencido | Cobrado,Vencido | Cobrado,TELEFONICA CELULAR DEL PARAGUAY S.A.E.,Intereses,Vencido | Cobrado,No aplica a grupos,PUENTE CBSA,PYTEL02F9363,,2019-08-30 00:00:00,AAApy Estable,Bonos,0.0925,,Guaraníes,1140410.9589,1140410.9589,,Acreditado,3253.0,,,/,0.0,0,7602.739726,150.0,1140410.9589,Bonos,Otros,8.0,2019.0,
1612,Vencido | Cobrado,Vencido | Cobrado,BANCO ATLAS S.A.,Intereses,Vencido | Cobrado,Grupo Zuccolillo,PUENTE CBSA,PYATS01F6342,,2019-09-13 00:00:00,AA-py Estable,Bonos,0.062,,Dólares americanos,865.6219040000001,,865.6219040000001,Acreditado,3253.0,,,/,0.0,0,30.915068,28.0,865.621904,Bonos,Otros,9.0,2019.0,
1613,Vencido | Cobrado,Vencido | Cobrado,TELEFONICA CELULAR DEL PARAGUAY S.A.E.,Intereses,Vencido | Cobrado,No aplica a grupos,PUENTE CBSA,PYTEL02F9363,,2019-09-30 00:00:00,AAApy Estable,Bonos,0.0925,,Guaraníes,1178424.6576,1178424.6576,,Acreditado,3253.0,,,/,0.0,0,7856.164384,150.0,1178424.6576,Bonos,Otros,9.0,2019.0,
1614,Vencido | Cobrado,Vencido | Cobrado,RIEDER & CÍA. S.A.C.I.,Intereses,Vencido | Cobrado,No aplica a grupos,PUENTE CBSA,PYRIE11F8577,,2019-10-22 00:00:00,pyBBB- Estable,Bonos,0.09,,Dólares americanos,252.431505,,252.431505,Acreditado,3253.0,,,/,0.0,0,16.828767,15.0,252.431505,Bonos,Otros,10.0,2019.0,
1615,Vencido | Cobrado,Vencido | Cobrado,BANCO BASA S.A.,Intereses,Vencido | Cobrado,Grupo Cartes,PUENTE CBSA,PYBAM01F8484,,2019-10-24 00:00:00,AA-py Estable,Bonos,0.06,,Dólares americanos,458.116435,,458.116435,Acreditado,3253.0,,,/,0.0,0,13.089041,35.0,458.116435,Bonos,Otros,10.0,2019.0,
1616,Vencido | Cobrado,Vencido | Cobrado,UENO HOLDING S.A.E.C.A.,Intereses,Vencido | Cobrado,Grupo Vazquez,PUENTE CBSA,PYLCR05F9125,,2020-01-23 00:00:00,pyBBB + Sensible (-),Bonos,0.08,,Dólares americanos,299.17807500000004,,299.17807500000004,Acreditado,3253.0,,,/,0.0,0,19.945205,15.0,299.178075,Bonos,Otros,1.0,2020.0,
1617,Vencido | Cobrado,Vencido | Cobrado,TELEFONICA CELULAR DEL PARAGUAY S.A.E.,Intereses,Vencido | Cobrado,No aplica a grupos,PUENTE CBSA,PYTEL02F9363,,2019-10-31 00:00:00,AAApy Estable,Bonos,0.0925,,Guaraníes,1178424.6576,1178424.6576,,Acreditado,3253.0,,,/,0.0,0,7856.164384,150.0,1178424.6576,Bonos,Otros,10.0,2019.0,
1618,Vencido | Cobrado,Vencido | Cobrado,SUDAMERIS BANK S.A.E.C.A.,Intereses,Vencido | Cobrado,Grupo Sudameris,PUENTE CBSA,PYREG02F6426,,2019-11-25 00:00:00,AA+py Estable,Bonos Subordinados,0.0625,,Dólares americanos,1047.1233000000002,,1047.1233000000002,Acreditado,3253.0,,,/,0.0,0,34.90411,30.0,1047.1233,Bonos,Otros,11.0,2019.0,
1619,Vencido | Cobrado,Vencido | Cobrado,RIEDER & CÍA. S.A.C.I.,Intereses,Vencido | Cobrado,No aplica a grupos,PUENTE CBSA,PYRIE02F8081,,2019-11-27 00:00:00,pyBBB- Estable,Bonos,0.09,,Guaraníes,2243835.6164,2243835.6164,,Acreditado,3253.0,,,/,0.0,0,22438.356164,100.0,2243835.6164,Bonos,Otros,11.0,2019.0,
1620,Vencido | Cobrado,Vencido | Cobrado,BANCOP S.A.,Intereses,Vencido | Cobrado,No aplica a grupos,PUENTE CBSA,PYBCO02F8802,,2019-11-28 00:00:00,A+py Fuerte,Bonos Subordinados,0.07,,Dólares americanos,1745.2055,,1745.2055,Acreditado,3253.0,,,/,0.0,0,34.90411,50.0,1745.2055,Bonos,Otros,11.0,2019.0,
1621,Vencido | Cobrado,Vencido | Cobrado,TELEFONICA CELULAR DEL PARAGUAY S.A.E.,Intereses,Vencido | Cobrado,No aplica a grupos,PUENTE CBSA,PYTEL02F9363,,2019-11-29 00:00:00,AAApy Estable,Bonos,0.0925,,Guaraníes,1102397.2602,1102397.2602,,Acreditado,3253.0,,,/,0.0,0,7349.315068,150.0,1102397.2602,Bonos,Otros,11.0,2019.0,
1622,Vencido | Cobrado,Vencido | Cobrado,TELEFONICA CELULAR DEL PARAGUAY S.A.E.,Intereses,Vencido | Cobrado,No aplica a grupos,PUENTE CBSA,PYTEL02F9363,,2019-12-30 00:00:00,AAApy Estable,Bonos,0.0925,,Guaraníes,1178424.6576,1178424.6576,,Acreditado,3253.0,,,/,0.0,0,7856.164384,150.0,1178424.6576,Bonos,Otros,12.0,2019.0,
1623,Vencido | Cobrado,Vencido | Cobrado,RIEDER & CÍA. S.A.C.I.,Intereses,Vencido | Cobrado,No aplica a grupos,PUENTE CBSA,PYRIE11F8577,,2020-01-21 00:00:00,pyBBB- Estable,Bonos,0.09,,Dólares americanos,252.431505,,252.431505,Acreditado,3253.0,,,/,0.0,0,16.828767,15.0,252.431505,Bonos,Otros,1.0,2020.0,
1624,Vencido | Cobrado,Vencido | Cobrado,BANCO BASA S.A.,Intereses,Vencido | Cobrado,Grupo Cartes,PUENTE CBSA,PYBAM01F8484,,2020-01-23 00:00:00,AA-py Estable,Bonos,0.06,,Dólares americanos,458.116435,,458.116435,Acreditado,3253.0,,,/,0.0,0,13.089041,35.0,458.116435,Bonos,Otros,1.0,2020.0,
1625,Vencido | Cobrado,Vencido | Cobrado,UENO HOLDING S.A.E.C.A.,Intereses,Vencido | Cobrado,Grupo Vazquez,PUENTE CBSA,PYLCR05F9125,,2020-04-23 00:00:00,pyBBB + Sensible (-),Bonos,0.08,,Dólares americanos,299.17807500000004,,299.17807500000004,Acreditado,3253.0,,,/,0.0,0,19.945205,15.0,299.178075,Bonos,Otros,4.0,2020.0,
1626,Vencido | Cobrado,Vencido | Cobrado,TELEFONICA CELULAR DEL PARAGUAY S.A.E.,Intereses,Vencido | Cobrado,No aplica a grupos,PUENTE CBSA,PYTEL02F9363,,2020-01-31 00:00:00,AAApy Estable,Bonos,0.0925,,Guaraníes,1216438.3561500001,1216438.3561500001,,Acreditado,3253.0,,,/,0.0,0,8109.589041,150.0,1216438.35615,Bonos,Otros,1.0,2020.0,
1627,Vencido | Cobrado,Vencido | Cobrado,RIEDER & CÍA. S.A.C.I.,Intereses,Vencido | Cobrado,No aplica a grupos,PUENTE CBSA,PYRIE02F8081,,2020-02-26 00:00:00,pyBBB- Estable,Bonos,0.09,,Guaraníes,12243835.6164,12243835.6164,,Acreditado,3253.0,,,/,10.0,100000,122438.356164,100.0,12243835.6164,Bonos,Otros,2.0,2020.0,
1628,Vencido | Cobrado,Vencido | Cobrado,TELEFONICA CELULAR DEL PARAGUAY S.A.E.,Intereses,Vencido | Cobrado,No aplica a grupos,PUENTE CBSA,PYTEL02F9363,,2020-02-28 00:00:00,AAApy Estable,Bonos,0.0925,,Guaraníes,1064383.56165,1064383.56165,,Acreditado,3253.0,,,/,0.0,0,7095.890411,150.0,1064383.56165,Bonos,Otros,2.0,2020.0,
1629,Vencido | Cobrado,Vencido | Cobrado,BANCO ATLAS S.A.,Intereses,Vencido | Cobrado,Grupo Zuccolillo,PUENTE CBSA,PYATS01F6342,,2020-03-16 00:00:00,AA-py Estable,Bonos,0.062,,Dólares americanos,879.890424,,879.890424,Acreditado,3253.0,,,/,0.0,0,31.424658,28.0,879.890424,Bonos,Otros,3.0,2020.0,
1630,Vencido | Cobrado,Vencido | Cobrado,RIEDER & CÍA. S.A.C.I.,Intereses,Vencido | Cobrado,No aplica a grupos,PUENTE CBSA,PYRIE02F8081,,2020-03-27 00:00:00,pyBBB- Estable,Bonos,0.09,,Guaraníes,10000000.0,10000000.0,,Acreditado,3253.0,,,/,10.0,100000,100000.0,100.0,10000000.0,Bonos,Otros,3.0,2020.0,
1631,Vencido | Cobrado,Vencido | Cobrado,BANCO ATLAS S.A.,Intereses,Vencido | Cobrado,Grupo Zuccolillo,PUENTE CBSA,PYATS03F8858,,2020-03-31 00:00:00,AA-py Estable,Bonos Financieros,0.06,,Dólares americanos,52.60274,,52.60274,Acreditado,3253.0,,,/,0.0,0,5.260274,10.0,52.60274,Bonos,Otros,3.0,2020.0,
1632,Vencido | Cobrado,Vencido | Cobrado,TELEFONICA CELULAR DEL PARAGUAY S.A.E.,Intereses,Vencido | Cobrado,No aplica a grupos,PUENTE CBSA,PYTEL02F9363,,2020-03-31 00:00:00,AAApy Estable,Bonos,0.0925,,Guaraníes,1216438.3561500001,1216438.3561500001,,Acreditado,3253.0,,,/,0.0,0,8109.589041,150.0,1216438.35615,Bonos,Otros,3.0,2020.0,
1633,Vencido | Cobrado,Vencido | Cobrado,RIEDER & CÍA. S.A.C.I.,Intereses,Vencido | Cobrado,No aplica a grupos,PUENTE CBSA,PYRIE11F8577,,2020-04-21 00:00:00,pyBBB- Estable,Bonos,0.09,,Dólares americanos,252.431505,,252.431505,Acreditado,3253.0,,,/,0.0,0,16.828767,15.0,252.431505,Bonos,Otros,4.0,2020.0,
1634,Vencido | Cobrado,Vencido | Cobrado,BANCO BASA S.A.,Intereses,Vencido | Cobrado,Grupo Cartes,PUENTE CBSA,PYBAM01F8484,,2020-04-23 00:00:00,AA-py Estable,Bonos,0.06,,Dólares americanos,458.116435,,458.116435,Acreditado,3253.0,,,/,0.0,0,13.089041,35.0,458.116435,Bonos,Otros,4.0,2020.0,
1635,Vencido | Cobrado,Vencido | Cobrado,UENO HOLDING S.A.E.C.A.,Intereses,Vencido | Cobrado,Grupo Vazquez,PUENTE CBSA,PYLCR05F9125,,2020-07-23 00:00:00,pyBBB + Sensible (-),Bonos,0.08,,Dólares americanos,299.17807500000004,,299.17807500000004,Acreditado,3253.0,,,/,0.0,0,19.945205,15.0,299.178075,Bonos,Otros,7.0,2020.0,
1636,Vencido | Cobrado,Vencido | Cobrado,RIEDER & CÍA. S.A.C.I.,Intereses,Vencido | Cobrado,No aplica a grupos,PUENTE CBSA,PYRIE02F8081,,2020-04-27 00:00:00,pyBBB- Estable,Bonos,0.09,,Guaraníes,10000000.0,10000000.0,,Acreditado,3253.0,,,/,10.0,100000,100000.0,100.0,10000000.0,Bonos,Otros,4.0,2020.0,
1637,Vencido | Cobrado,Vencido | Cobrado,BANCO ATLAS S.A.,Intereses,Vencido | Cobrado,Grupo Zuccolillo,PUENTE CBSA,PYATS03F8858,,2020-04-30 00:00:00,AA-py Estable,Bonos Financieros,0.06,,Dólares americanos,49.31507,,49.31507,Acreditado,3253.0,,,/,0.0,0,4.931507,10.0,49.31507,Bonos,Otros,4.0,2020.0,
1638,Vencido | Cobrado,Vencido | Cobrado,TELEFONICA CELULAR DEL PARAGUAY S.A.E.,Intereses,Vencido | Cobrado,No aplica a grupos,PUENTE CBSA,PYTEL02F9363,,2020-04-30 00:00:00,AAApy Estable,Bonos,0.0925,,Guaraníes,1140410.9589,1140410.9589,,Acreditado,3253.0,,,/,0.0,0,7602.739726,150.0,1140410.9589,Bonos,Otros,4.0,2020.0,
